GO:0000003	reproduction
GO:0045912	negative regulation of carbohydrate metabolic process
GO:0045913	positive regulation of carbohydrate metabolic process
GO:0045916	negative regulation of complement activation
GO:0045920	negative regulation of exocytosis
GO:0045921	positive regulation of exocytosis
GO:0045922	negative regulation of fatty acid metabolic process
GO:0045923	positive regulation of fatty acid metabolic process
GO:0045926	negative regulation of growth
GO:0045927	positive regulation of growth
GO:0045934	negative regulation of nucleobase-containing compound metabolic process
GO:0045935	positive regulation of nucleobase-containing compound metabolic process
GO:0045936	negative regulation of phosphate metabolic process
GO:0045937	positive regulation of phosphate metabolic process
GO:0045943	positive regulation of transcription from RNA polymerase I promoter
GO:0045944	positive regulation of transcription from RNA polymerase II promoter
GO:0045947	negative regulation of translational initiation
GO:0045956	positive regulation of calcium ion-dependent exocytosis
GO:0045959	negative regulation of complement activation, classical pathway
GO:0045979	positive regulation of nucleoside metabolic process
GO:0045981	positive regulation of nucleotide metabolic process
GO:0045995	regulation of embryonic development
GO:0046006	regulation of activated T cell proliferation
GO:0046031	ADP metabolic process
GO:0046033	AMP metabolic process
GO:0046034	ATP metabolic process
GO:0046039	GTP metabolic process
GO:0046040	IMP metabolic process
GO:0046128	purine ribonucleoside metabolic process
GO:0046129	purine ribonucleoside biosynthetic process
GO:0046130	purine ribonucleoside catabolic process
GO:0046148	pigment biosynthetic process
GO:0046165	alcohol biosynthetic process
GO:0046176	aldonic acid catabolic process
GO:0046185	aldehyde catabolic process
GO:0046204	nor-spermidine metabolic process
GO:0046209	nitric oxide metabolic process
GO:0046219	indolalkylamine biosynthetic process
GO:0046320	regulation of fatty acid oxidation
GO:0046321	positive regulation of fatty acid oxidation
GO:0046322	negative regulation of fatty acid oxidation
GO:0046323	glucose import
GO:0046324	regulation of glucose import
GO:0046325	negative regulation of glucose import
GO:0046326	positive regulation of glucose import
GO:0046328	regulation of JNK cascade
GO:0046330	positive regulation of JNK cascade
GO:0046365	monosaccharide catabolic process
GO:0046390	ribose phosphate biosynthetic process
GO:0046394	carboxylic acid biosynthetic process
GO:0046395	carboxylic acid catabolic process
GO:0046401	lipopolysaccharide core region metabolic process
GO:0046417	chorismate metabolic process
GO:0046425	regulation of JAK-STAT cascade
GO:0046426	negative regulation of JAK-STAT cascade
GO:0046427	positive regulation of JAK-STAT cascade
GO:0046434	organophosphate catabolic process
GO:0046460	neutral lipid biosynthetic process
GO:0046463	acylglycerol biosynthetic process
GO:0046465	dolichyl diphosphate metabolic process
GO:0046467	membrane lipid biosynthetic process
GO:0046483	heterocycle metabolic process
GO:0046484	oxazole or thiazole metabolic process
GO:0046486	glycerolipid metabolic process
GO:0046496	nicotinamide nucleotide metabolic process
GO:0046500	S-adenosylmethionine metabolic process
GO:0046501	protoporphyrinogen IX metabolic process
GO:0046513	ceramide biosynthetic process
GO:0046516	hypusine metabolic process
GO:0046543	development of secondary female sexual characteristics
GO:0046545	development of primary female sexual characteristics
GO:0046546	development of primary male sexual characteristics
GO:0046578	regulation of Ras protein signal transduction
GO:0046579	positive regulation of Ras protein signal transduction
GO:0046596	regulation of viral entry into host cell
GO:0046597	negative regulation of viral entry into host cell
GO:0046605	regulation of centrosome cycle
GO:0046620	regulation of organ growth
GO:0046621	negative regulation of organ growth
GO:0046626	regulation of insulin receptor signaling pathway
GO:0046627	negative regulation of insulin receptor signaling pathway
GO:0046628	positive regulation of insulin receptor signaling pathway
GO:0046631	alpha-beta T cell activation
GO:0046634	regulation of alpha-beta T cell activation
GO:0046636	negative regulation of alpha-beta T cell activation
GO:0046649	lymphocyte activation
GO:0046651	lymphocyte proliferation
GO:0046660	female sex differentiation
GO:0046661	male sex differentiation
GO:0046677	response to antibiotic
GO:0046683	response to organophosphorus
GO:0046685	response to arsenic-containing substance
GO:0046700	heterocycle catabolic process
GO:0046713	borate transport
GO:0046717	acid secretion
GO:0046777	protein autophosphorylation
GO:0046782	regulation of viral transcription
GO:0046813	virion attachment, binding of host cell surface receptor
GO:0046822	regulation of nucleocytoplasmic transport
GO:0046823	negative regulation of nucleocytoplasmic transport
GO:0046824	positive regulation of nucleocytoplasmic transport
GO:0046825	regulation of protein export from nucleus
GO:0046827	positive regulation of protein export from nucleus
GO:0046831	regulation of RNA export from nucleus
GO:0046835	carbohydrate phosphorylation
GO:0046849	bone remodeling
GO:0046850	regulation of bone remodeling
GO:0046852	positive regulation of bone remodeling
GO:0046864	isoprenoid transport
GO:0046865	terpenoid transport
GO:0046879	hormone secretion
GO:0046883	regulation of hormone secretion
GO:0046885	regulation of hormone biosynthetic process
GO:0046887	positive regulation of hormone secretion
GO:0046889	positive regulation of lipid biosynthetic process
GO:0046890	regulation of lipid biosynthetic process
GO:0046903	secretion
GO:0046907	intracellular transport
GO:0046928	regulation of neurotransmitter secretion
GO:0046929	negative regulation of neurotransmitter secretion
GO:0046939	nucleotide phosphorylation
GO:0046942	carboxylic acid transport
GO:0046956	positive phototaxis
GO:0048011	neurotrophin TRK receptor signaling pathway
GO:0048015	phosphatidylinositol-mediated signaling
GO:0048016	inositol phosphate-mediated signaling
GO:0048017	inositol lipid-mediated signaling
GO:0048024	regulation of mRNA splicing, via spliceosome
GO:0048025	negative regulation of mRNA splicing, via spliceosome
GO:0048026	positive regulation of mRNA splicing, via spliceosome
GO:0048096	chromatin-mediated maintenance of transcription
GO:0048134	germ-line cyst formation
GO:0048135	female germ-line cyst formation
GO:0048145	regulation of fibroblast proliferation
GO:0048147	negative regulation of fibroblast proliferation
GO:0048167	regulation of synaptic plasticity
GO:0048168	regulation of neuronal synaptic plasticity
GO:0048172	regulation of short-term neuronal synaptic plasticity
GO:0048193	Golgi vesicle transport
GO:0048229	gametophyte development
GO:0048232	male gamete generation
GO:0048240	sperm capacitation
GO:0048259	regulation of receptor-mediated endocytosis
GO:0048261	negative regulation of receptor-mediated endocytosis
GO:0048262	determination of dorsal/ventral asymmetry
GO:0048264	determination of ventral identity
GO:0048265	response to pain
GO:0048266	behavioral response to pain
GO:0048278	vesicle docking
GO:0048284	organelle fusion
GO:0048285	organelle fission
GO:0048286	lung alveolus development
GO:0048305	immunoglobulin secretion
GO:0048316	seed development
GO:0048318	axial mesoderm development
GO:0048328	regulation of axial mesodermal cell fate specification
GO:0048329	negative regulation of axial mesodermal cell fate specification
GO:0048332	mesoderm morphogenesis
GO:0048333	mesodermal cell differentiation
GO:0048339	paraxial mesoderm development
GO:0048340	paraxial mesoderm morphogenesis
GO:0048341	paraxial mesoderm formation
GO:0048342	paraxial mesodermal cell differentiation
GO:0048343	paraxial mesodermal cell fate commitment
GO:0048348	paraxial mesodermal cell fate specification
GO:0048354	mucilage biosynthetic process involved in seed coat development
GO:0048359	mucilage metabolic process involved seed coat development
GO:0048363	mucilage pectin metabolic process
GO:0048364	root development
GO:0048368	lateral mesoderm development
GO:0048385	regulation of retinoic acid receptor signaling pathway
GO:0048387	negative regulation of retinoic acid receptor signaling pathway
GO:0048468	cell development
GO:0048469	cell maturation
GO:0048477	oogenesis
GO:0048489	synaptic vesicle transport
GO:0048511	rhythmic process
GO:0048512	circadian behavior
GO:0048513	organ development
GO:0048514	blood vessel morphogenesis
GO:0048515	spermatid differentiation
GO:0048518	positive regulation of biological process
GO:0048519	negative regulation of biological process
GO:0048520	positive regulation of behavior
GO:0048521	negative regulation of behavior
GO:0048522	positive regulation of cellular process
GO:0048523	negative regulation of cellular process
GO:0048524	positive regulation of viral reproduction
GO:0048525	negative regulation of viral reproduction
GO:0048534	hematopoietic or lymphoid organ development
GO:0048538	thymus development
GO:0048545	response to steroid hormone stimulus
GO:0048548	regulation of pinocytosis
GO:0048550	negative regulation of pinocytosis
GO:0048552	regulation of metalloenzyme activity
GO:0048553	negative regulation of metalloenzyme activity
GO:0048562	embryonic organ morphogenesis
GO:0048563	post-embryonic organ morphogenesis
GO:0048565	digestive tract development
GO:0048568	embryonic organ development
GO:0048569	post-embryonic organ development
GO:0048570	notochord morphogenesis
GO:0048580	regulation of post-embryonic development
GO:0048583	regulation of response to stimulus
GO:0048584	positive regulation of response to stimulus
GO:0048585	negative regulation of response to stimulus
GO:0048589	developmental growth
GO:0048592	eye morphogenesis
GO:0048593	camera-type eye morphogenesis
GO:0048598	embryonic morphogenesis
GO:0048608	reproductive structure development
GO:0048609	multicellular organismal reproductive process
GO:0048610	cellular process involved in reproduction
GO:0048634	regulation of muscle organ development
GO:0048635	negative regulation of muscle organ development
GO:0048638	regulation of developmental growth
GO:0048640	negative regulation of developmental growth
GO:0048641	regulation of skeletal muscle tissue development
GO:0048644	muscle organ morphogenesis
GO:0048646	anatomical structure formation involved in morphogenesis
GO:0048663	neuron fate commitment
GO:0048666	neuron development
GO:0048667	cell morphogenesis involved in neuron differentiation
GO:0048699	generation of neurons
GO:0048705	skeletal system morphogenesis
GO:0048707	instar larval or pupal morphogenesis
GO:0048713	regulation of oligodendrocyte differentiation
GO:0048715	negative regulation of oligodendrocyte differentiation
GO:0048729	tissue morphogenesis
GO:0048730	epidermis morphogenesis
GO:0048731	system development
GO:0048732	gland development
GO:0048736	appendage development
GO:0048737	imaginal disc-derived appendage development
GO:0048738	cardiac muscle tissue development
GO:0048741	skeletal muscle fiber development
GO:0048742	regulation of skeletal muscle fiber development
GO:0048747	muscle fiber development
GO:0048754	branching morphogenesis of an epithelial tube
GO:0048762	mesenchymal cell differentiation
GO:0048764	trichoblast maturation
GO:0048765	root hair cell differentiation
GO:0048771	tissue remodeling
GO:0048812	neuron projection morphogenesis
GO:0048813	dendrite morphogenesis
GO:0048814	regulation of dendrite morphogenesis
GO:0048821	erythrocyte development
GO:0048837	sorus development
GO:0048839	inner ear development
GO:0048840	otolith development
GO:0048853	forebrain morphogenesis
GO:0048854	brain morphogenesis
GO:0048856	anatomical structure development
GO:0048858	cell projection morphogenesis
GO:0048863	stem cell differentiation
GO:0048864	stem cell development
GO:0048869	cellular developmental process
GO:0048870	cell motility
GO:0048871	multicellular organismal homeostasis
GO:0048872	homeostasis of number of cells
GO:0048878	chemical homeostasis
GO:0048880	sensory system development
GO:0048881	mechanosensory lateral line system development
GO:0048882	lateral line development
GO:0048883	neuromast primordium migration
GO:0048915	posterior lateral line system development
GO:0048916	posterior lateral line development
GO:0048920	posterior lateral line neuromast primordium migration
GO:0048925	lateral line system development
GO:0050433	regulation of catecholamine secretion
GO:0050435	beta-amyloid metabolic process
GO:0050650	chondroitin sulfate proteoglycan biosynthetic process
GO:0050651	dermatan sulfate proteoglycan biosynthetic process
GO:0050654	chondroitin sulfate proteoglycan metabolic process
GO:0050655	dermatan sulfate proteoglycan metabolic process
GO:0050670	regulation of lymphocyte proliferation
GO:0050671	positive regulation of lymphocyte proliferation
GO:0050672	negative regulation of lymphocyte proliferation
GO:0050678	regulation of epithelial cell proliferation
GO:0050679	positive regulation of epithelial cell proliferation
GO:0050680	negative regulation of epithelial cell proliferation
GO:0050684	regulation of mRNA processing
GO:0050685	positive regulation of mRNA processing
GO:0050686	negative regulation of mRNA processing
GO:0050688	regulation of defense response to virus
GO:0050691	regulation of defense response to virus by host
GO:0050707	regulation of cytokine secretion
GO:0050708	regulation of protein secretion
GO:0050709	negative regulation of protein secretion
GO:0050710	negative regulation of cytokine secretion
GO:0050714	positive regulation of protein secretion
GO:0050715	positive regulation of cytokine secretion
GO:0050727	regulation of inflammatory response
GO:0050728	negative regulation of inflammatory response
GO:0050729	positive regulation of inflammatory response
GO:0050730	regulation of peptidyl-tyrosine phosphorylation
GO:0050731	positive regulation of peptidyl-tyrosine phosphorylation
GO:0050732	negative regulation of peptidyl-tyrosine phosphorylation
GO:0050764	regulation of phagocytosis
GO:0050765	negative regulation of phagocytosis
GO:0050766	positive regulation of phagocytosis
GO:0050767	regulation of neurogenesis
GO:0050768	negative regulation of neurogenesis
GO:0050769	positive regulation of neurogenesis
GO:0050770	regulation of axonogenesis
GO:0050771	negative regulation of axonogenesis
GO:0050773	regulation of dendrite development
GO:0050775	positive regulation of dendrite morphogenesis
GO:0050776	regulation of immune response
GO:0050777	negative regulation of immune response
GO:0050778	positive regulation of immune response
GO:0050779	RNA destabilization
GO:0050789	regulation of biological process
GO:0050790	regulation of catalytic activity
GO:0050792	regulation of viral reproduction
GO:0050793	regulation of developmental process
GO:0050794	regulation of cellular process
GO:0050795	regulation of behavior
GO:0050796	regulation of insulin secretion
GO:0050801	ion homeostasis
GO:0050803	regulation of synapse structure and activity
GO:0050804	regulation of synaptic transmission
GO:0050806	positive regulation of synaptic transmission
GO:0050807	regulation of synapse organization
GO:0050808	synapse organization
GO:0050817	coagulation
GO:0050818	regulation of coagulation
GO:0050819	negative regulation of coagulation
GO:0050820	positive regulation of coagulation
GO:0050821	protein stabilization
GO:0050829	defense response to Gram-negative bacterium
GO:0050830	defense response to Gram-positive bacterium
GO:0050832	defense response to fungus
GO:0050851	antigen receptor-mediated signaling pathway
GO:0050852	T cell receptor signaling pathway
GO:0050854	regulation of antigen receptor-mediated signaling pathway
GO:0050855	regulation of B cell receptor signaling pathway
GO:0050856	regulation of T cell receptor signaling pathway
GO:0050857	positive regulation of antigen receptor-mediated signaling pathway
GO:0050858	negative regulation of antigen receptor-mediated signaling pathway
GO:0050859	negative regulation of B cell receptor signaling pathway
GO:0050861	positive regulation of B cell receptor signaling pathway
GO:0050863	regulation of T cell activation
GO:0050864	regulation of B cell activation
GO:0050865	regulation of cell activation
GO:0050866	negative regulation of cell activation
GO:0050867	positive regulation of cell activation
GO:0050868	negative regulation of T cell activation
GO:0050869	negative regulation of B cell activation
GO:0050870	positive regulation of T cell activation
GO:0050871	positive regulation of B cell activation
GO:0050873	brown fat cell differentiation
GO:0050877	neurological system process
GO:0050878	regulation of body fluid levels
GO:0050879	multicellular organismal movement
GO:0050880	regulation of blood vessel size
GO:0050881	musculoskeletal movement
GO:0050884	neuromuscular process controlling posture
GO:0050886	endocrine process
GO:0050890	cognition
GO:0050891	multicellular organismal water homeostasis
GO:0050896	response to stimulus
GO:0050900	leukocyte migration
GO:0050905	neuromuscular process
GO:0050906	detection of stimulus involved in sensory perception
GO:0050907	detection of chemical stimulus involved in sensory perception
GO:0050908	detection of light stimulus involved in visual perception
GO:0050909	sensory perception of taste
GO:0050911	detection of chemical stimulus involved in sensory perception of smell
GO:0050912	detection of chemical stimulus involved in sensory perception of taste
GO:0050913	sensory perception of bitter taste
GO:0050915	sensory perception of sour taste
GO:0050916	sensory perception of sweet taste
GO:0050920	regulation of chemotaxis
GO:0050921	positive regulation of chemotaxis
GO:0050922	negative regulation of chemotaxis
GO:0050951	sensory perception of temperature stimulus
GO:0050953	sensory perception of light stimulus
GO:0050954	sensory perception of mechanical stimulus
GO:0050961	detection of temperature stimulus involved in sensory perception
GO:0050962	detection of light stimulus involved in sensory perception
GO:0050965	detection of temperature stimulus involved in sensory perception of pain
GO:0050994	regulation of lipid catabolic process
GO:0050995	negative regulation of lipid catabolic process
GO:0050996	positive regulation of lipid catabolic process
GO:0050999	regulation of nitric-oxide synthase activity
GO:0051004	regulation of lipoprotein lipase activity
GO:0051017	actin filament bundle assembly
GO:0051046	regulation of secretion
GO:0051047	positive regulation of secretion
GO:0051048	negative regulation of secretion
GO:0051049	regulation of transport
GO:0051050	positive regulation of transport
GO:0051051	negative regulation of transport
GO:0051052	regulation of DNA metabolic process
GO:0051054	positive regulation of DNA metabolic process
GO:0051055	negative regulation of lipid biosynthetic process
GO:0051056	regulation of small GTPase mediated signal transduction
GO:0051057	positive regulation of small GTPase mediated signal transduction
GO:0051090	regulation of sequence-specific DNA binding transcription factor activity
GO:0051091	positive regulation of sequence-specific DNA binding transcription factor activity
GO:0051092	positive regulation of NF-kappaB transcription factor activity
GO:0051093	negative regulation of developmental process
GO:0051094	positive regulation of developmental process
GO:0051098	regulation of binding
GO:0051099	positive regulation of binding
GO:0051100	negative regulation of binding
GO:0051101	regulation of DNA binding
GO:0051125	regulation of actin nucleation
GO:0051126	negative regulation of actin nucleation
GO:0051128	regulation of cellular component organization
GO:0051129	negative regulation of cellular component organization
GO:0051130	positive regulation of cellular component organization
GO:0051132	NK T cell activation
GO:0051133	regulation of NK T cell activation
GO:0051134	negative regulation of NK T cell activation
GO:0051146	striated muscle cell differentiation
GO:0051147	regulation of muscle cell differentiation
GO:0051148	negative regulation of muscle cell differentiation
GO:0051153	regulation of striated muscle cell differentiation
GO:0051154	negative regulation of striated muscle cell differentiation
GO:0051168	nuclear export
GO:0051169	nuclear transport
GO:0051171	regulation of nitrogen compound metabolic process
GO:0051172	negative regulation of nitrogen compound metabolic process
GO:0051173	positive regulation of nitrogen compound metabolic process
GO:0051174	regulation of phosphorus metabolic process
GO:0051179	localization
GO:0051180	vitamin transport
GO:0051181	cofactor transport
GO:0051186	cofactor metabolic process
GO:0051187	cofactor catabolic process
GO:0051188	cofactor biosynthetic process
GO:0051216	cartilage development
GO:0051222	positive regulation of protein transport
GO:0051223	regulation of protein transport
GO:0051224	negative regulation of protein transport
GO:0051225	spindle assembly
GO:0051234	establishment of localization
GO:0051235	maintenance of location
GO:0051239	regulation of multicellular organismal process
GO:0051240	positive regulation of multicellular organismal process
GO:0051241	negative regulation of multicellular organismal process
GO:0051246	regulation of protein metabolic process
GO:0051247	positive regulation of protein metabolic process
GO:0051248	negative regulation of protein metabolic process
GO:0051249	regulation of lymphocyte activation
GO:0051250	negative regulation of lymphocyte activation
GO:0051251	positive regulation of lymphocyte activation
GO:0051252	regulation of RNA metabolic process
GO:0051253	negative regulation of RNA metabolic process
GO:0051254	positive regulation of RNA metabolic process
GO:0051258	protein polymerization
GO:0051259	protein oligomerization
GO:0051260	protein homooligomerization
GO:0051261	protein depolymerization
GO:0051262	protein tetramerization
GO:0051270	regulation of cellular component movement
GO:0051271	negative regulation of cellular component movement
GO:0051272	positive regulation of cellular component movement
GO:0051276	chromosome organization
GO:0051279	regulation of release of sequestered calcium ion into cytosol
GO:0051290	protein heterotetramerization
GO:0051291	protein heterooligomerization
GO:0051293	establishment of spindle localization
GO:0051294	establishment of spindle orientation
GO:0051295	establishment of meiotic spindle localization
GO:0051296	establishment of meiotic spindle orientation
GO:0051297	centrosome organization
GO:0051301	cell division
GO:0051302	regulation of cell division
GO:0051321	meiotic cell cycle
GO:0051324	prophase
GO:0051336	regulation of hydrolase activity
GO:0051338	regulation of transferase activity
GO:0051341	regulation of oxidoreductase activity
GO:0051342	regulation of cyclic-nucleotide phosphodiesterase activity
GO:0051343	positive regulation of cyclic-nucleotide phosphodiesterase activity
GO:0051345	positive regulation of hydrolase activity
GO:0051346	negative regulation of hydrolase activity
GO:0051347	positive regulation of transferase activity
GO:0051348	negative regulation of transferase activity
GO:0051445	regulation of meiotic cell cycle
GO:0051480	cytosolic calcium ion homeostasis
GO:0051489	regulation of filopodium assembly
GO:0051490	negative regulation of filopodium assembly
GO:0051492	regulation of stress fiber assembly
GO:0051493	regulation of cytoskeleton organization
GO:0051494	negative regulation of cytoskeleton organization
GO:0051495	positive regulation of cytoskeleton organization
GO:0051496	positive regulation of stress fiber assembly
GO:0051532	regulation of NFAT protein import into nucleus
GO:0051534	negative regulation of NFAT protein import into nucleus
GO:0051560	mitochondrial calcium ion homeostasis
GO:0051561	elevation of mitochondrial calcium ion concentration
GO:0051568	histone H3-K4 methylation
GO:0051580	regulation of neurotransmitter uptake
GO:0051582	positive regulation of neurotransmitter uptake
GO:0051584	regulation of dopamine uptake involved in synaptic transmission
GO:0051586	positive regulation of dopamine uptake involved in synaptic transmission
GO:0051588	regulation of neurotransmitter transport
GO:0051589	negative regulation of neurotransmitter transport
GO:0051590	positive regulation of neurotransmitter transport
GO:0051591	response to cAMP
GO:0051592	response to calcium ion
GO:0051596	methylglyoxal catabolic process
GO:0051603	proteolysis involved in cellular protein catabolic process
GO:0051604	protein maturation
GO:0051606	detection of stimulus
GO:0051607	defense response to virus
GO:0051638	barbed-end actin filament uncapping
GO:0051640	organelle localization
GO:0051641	cellular localization
GO:0051646	mitochondrion localization
GO:0051648	vesicle localization
GO:0051649	establishment of localization in cell
GO:0051650	establishment of vesicle localization
GO:0051651	maintenance of location in cell
GO:0051653	spindle localization
GO:0051656	establishment of organelle localization
GO:0051673	membrane disruption in other organism
GO:0051674	localization of cell
GO:0051695	actin filament uncapping
GO:0051701	interaction with host
GO:0051703	intraspecies interaction between organisms
GO:0051704	multi-organism process
GO:0051705	multi-organism behavior
GO:0051707	response to other organism
GO:0051716	cellular response to stimulus
GO:0051726	regulation of cell cycle
GO:0051783	regulation of nuclear division
GO:0051784	negative regulation of nuclear division
GO:0051805	evasion or tolerance of immune response of other organism involved in symbiotic interaction
GO:0051807	evasion or tolerance of defense response of other organism involved in symbiotic interaction
GO:0051825	adhesion to other organism involved in symbiotic interaction
GO:0051832	avoidance of defenses of other organism involved in symbiotic interaction
GO:0051834	evasion or tolerance of defenses of other organism involved in symbiotic interaction
GO:0051865	protein autoubiquitination
GO:0051893	regulation of focal adhesion assembly
GO:0051894	positive regulation of focal adhesion assembly
GO:0051895	negative regulation of focal adhesion assembly
GO:0051896	regulation of protein kinase B signaling cascade
GO:0051897	positive regulation of protein kinase B signaling cascade
GO:0051898	negative regulation of protein kinase B signaling cascade
GO:0051899	membrane depolarization
GO:0051923	sulfation
GO:0051924	regulation of calcium ion transport
GO:0051930	regulation of sensory perception of pain
GO:0051931	regulation of sensory perception
GO:0051940	regulation of catecholamine uptake involved in synaptic transmission
GO:0051944	positive regulation of catecholamine uptake involved in synaptic transmission
GO:0051952	regulation of amine transport
GO:0051954	positive regulation of amine transport
GO:0051955	regulation of amino acid transport
GO:0051957	positive regulation of amino acid transport
GO:0051960	regulation of nervous system development
GO:0051962	positive regulation of nervous system development
GO:0051963	regulation of synapse assembly
GO:0051965	positive regulation of synapse assembly
GO:0051966	regulation of synaptic transmission, glutamatergic
GO:0051969	regulation of transmission of nerve impulse
GO:0051971	positive regulation of transmission of nerve impulse
GO:0052128	positive energy taxis
GO:0052173	response to defenses of other organism involved in symbiotic interaction
GO:0052200	response to host defenses
GO:0052547	regulation of peptidase activity
GO:0052548	regulation of endopeptidase activity
GO:0052564	response to immune response of other organism involved in symbiotic interaction
GO:0052572	response to host immune response
GO:0052837	thiazole biosynthetic process
GO:0052838	thiazole metabolic process
GO:0055001	muscle cell development
GO:0055002	striated muscle cell development
GO:0055008	cardiac muscle tissue morphogenesis
GO:0055010	ventricular cardiac muscle tissue morphogenesis
GO:0055017	cardiac muscle tissue growth
GO:0055021	regulation of cardiac muscle tissue growth
GO:0055022	negative regulation of cardiac muscle tissue growth
GO:0055024	regulation of cardiac muscle tissue development
GO:0055026	negative regulation of cardiac muscle tissue development
GO:0055062	phosphate ion homeostasis
GO:0055065	metal ion homeostasis
GO:0055067	monovalent inorganic cation homeostasis
GO:0055069	zinc ion homeostasis
GO:0055070	copper ion homeostasis
GO:0055072	iron ion homeostasis
GO:0055074	calcium ion homeostasis
GO:0055080	cation homeostasis
GO:0055081	anion homeostasis
GO:0055082	cellular chemical homeostasis
GO:0055084	fruiting body development in response to starvation
GO:0055085	transmembrane transport
GO:0055086	nucleobase-containing small molecule metabolic process
GO:0055113	epiboly involved in gastrulation with mouth forming second
GO:0055114	oxidation-reduction process
GO:0055117	regulation of cardiac muscle contraction
GO:0055123	digestive system development
GO:0060021	palate development
GO:0060026	convergent extension
GO:0060027	convergent extension involved in gastrulation
GO:0060046	regulation of acrosome reaction
GO:0060055	angiogenesis involved in wound healing
GO:0060078	regulation of postsynaptic membrane potential
GO:0060079	regulation of excitatory postsynaptic membrane potential
GO:0060080	regulation of inhibitory postsynaptic membrane potential
GO:0060081	membrane hyperpolarization
GO:0060099	regulation of phagocytosis, engulfment
GO:0060101	negative regulation of phagocytosis, engulfment
GO:0060113	inner ear receptor cell differentiation
GO:0060117	auditory receptor cell development
GO:0060119	inner ear receptor cell development
GO:0060142	regulation of syncytium formation by plasma membrane fusion
GO:0060143	positive regulation of syncytium formation by plasma membrane fusion
GO:0060173	limb development
GO:0060191	regulation of lipase activity
GO:0060192	negative regulation of lipase activity
GO:0060193	positive regulation of lipase activity
GO:0060249	anatomical structure homeostasis
GO:0060255	regulation of macromolecule metabolic process
GO:0060259	regulation of feeding behavior
GO:0060263	regulation of respiratory burst
GO:0060267	positive regulation of respiratory burst
GO:0060271	cilium morphogenesis
GO:0060284	regulation of cell development
GO:0060291	long-term synaptic potentiation
GO:0060312	regulation of blood vessel remodeling
GO:0060314	regulation of ryanodine-sensitive calcium-release channel activity
GO:0060316	positive regulation of ryanodine-sensitive calcium-release channel activity
GO:0060322	head development
GO:0060323	head morphogenesis
GO:0060324	face development
GO:0060325	face morphogenesis
GO:0060326	cell chemotaxis
GO:0060341	regulation of cellular localization
GO:0060348	bone development
GO:0060349	bone morphogenesis
GO:0060384	innervation
GO:0060390	regulation of SMAD protein import into nucleus
GO:0060392	negative regulation of SMAD protein import into nucleus
GO:0060393	regulation of pathway-restricted SMAD protein phosphorylation
GO:0060394	negative regulation of pathway-restricted SMAD protein phosphorylation
GO:0060395	SMAD protein signal transduction
GO:0060411	cardiac septum morphogenesis
GO:0060415	muscle tissue morphogenesis
GO:0060419	heart growth
GO:0060420	regulation of heart growth
GO:0060425	lung morphogenesis
GO:0060429	epithelium development
GO:0060485	mesenchyme development
GO:0060491	regulation of cell projection assembly
GO:0060537	muscle tissue development
GO:0060538	skeletal muscle organ development
GO:0060541	respiratory system development
GO:0060548	negative regulation of cell death
GO:0060562	epithelial tube morphogenesis
GO:0060566	positive regulation of DNA-dependent transcription, termination
GO:0060567	negative regulation of DNA-dependent transcription, termination
GO:0060586	multicellular organismal iron ion homeostasis
GO:0060606	tube closure
GO:0060627	regulation of vesicle-mediated transport
GO:0060632	regulation of microtubule-based movement
GO:0060675	ureteric bud morphogenesis
GO:0060746	parental behavior
GO:0060759	regulation of response to cytokine stimulus
GO:0060760	positive regulation of response to cytokine stimulus
GO:0060761	negative regulation of response to cytokine stimulus
GO:0060788	ectodermal placode formation
GO:0060789	hair follicle placode formation
GO:0060795	cell fate commitment involved in formation of primary germ layer
GO:0060850	regulation of transcription involved in cell fate commitment
GO:0060856	establishment of blood-brain barrier
GO:0060857	establishment of glial blood-brain barrier
GO:0060907	positive regulation of macrophage cytokine production
GO:0060968	regulation of gene silencing
GO:0060969	negative regulation of gene silencing
GO:0060972	left/right pattern formation
GO:0060998	regulation of dendritic spine development
GO:0060999	positive regulation of dendritic spine development
GO:0061001	regulation of dendritic spine morphogenesis
GO:0061003	positive regulation of dendritic spine morphogenesis
GO:0061008	hepaticobiliary system development
GO:0061013	regulation of mRNA catabolic process
GO:0061024	membrane organization
GO:0061025	membrane fusion
GO:0061028	establishment of endothelial barrier
GO:0061035	regulation of cartilage development
GO:0061041	regulation of wound healing
GO:0061045	negative regulation of wound healing
GO:0061050	regulation of cell growth involved in cardiac muscle cell development
GO:0061052	negative regulation of cell growth involved in cardiac muscle cell development
GO:0061053	somite development
GO:0061061	muscle structure development
GO:0061077	chaperone-mediated protein folding
GO:0061081	positive regulation of myeloid leukocyte cytokine production involved in immune response
GO:0061091	regulation of phospholipid translocation
GO:0061092	positive regulation of phospholipid translocation
GO:0061117	negative regulation of heart growth
GO:0061136	regulation of proteasomal protein catabolic process
GO:0061138	morphogenesis of a branching epithelium
GO:0061157	mRNA destabilization
GO:0061178	regulation of insulin secretion involved in cellular response to glucose stimulus
GO:0061245	establishment or maintenance of bipolar cell polarity
GO:0061351	neural precursor cell proliferation
GO:0061371	determination of heart left/right asymmetry
GO:0061383	trabecula morphogenesis
GO:0061384	heart trabecula morphogenesis
GO:0061387	regulation of extent of cell growth
GO:0061436	establishment of skin barrier
GO:0061448	connective tissue development
GO:0061458	reproductive system development
GO:0061512	protein localization to cilium
GO:0061515	myeloid cell development
GO:0065003	macromolecular complex assembly
